{'EHZ', 1623344857.067, 20634, 16235, 15409, 20306, 20340, 14807, 14001, 18319, 13312, 8819, 15692, 22442, 22337, 15114, 10592, 14701, 21684, 22037, 14801, 9200, 11500, 15758, 21754, 26906, 21035}
{'EHE', 1623344857.067, -14528, -15891, -17325, -17067, -16528, -16377, -15983, -15136, -16549, -18466, -18501, -18106, -18927, -18106, -16536, -18612, -19457, -18253, -16980, -15307, -15982, -17433, -17852, -19464, -18538}
{'EHN', 1623344857.067, 18054, 17746, 16802, 16681, 16265, 16336, 17356, 16864, 16721, 16316, 15211, 15120, 15518, 16677, 17530, 17383, 16274, 15425, 15003, 15526, 17729, 17726, 16573, 16200, 15706}
{'EHZ', 1623344857.317, 10097, 6055, 14798, 17720, 19080, 26854, 22719, 11852, 6024, 12258, 24484, 27241, 17717, 6725, 5476, 15135, 22165, 18996, 18546, 16282, 14178, 15368, 14548, 14559, 14629}
{'EHE', 1623344857.317, -15676, -14827, -11904, -11331, -15331, -16011, -15734, -16428, -15057, -13969, -14963, -15731, -17504, -17810, -15503, -16960, -18027, -18137, -19088, -18599, -18946, -19611, -17259, -15875, -17703}
{'EHN', 1623344857.317, 15880, 16624, 17169, 18395, 17707, 15819, 15577, 15438, 16397, 17225, 16445, 15751, 15780, 14908, 14885, 16525, 16682, 16868, 15861, 15069, 16405, 16676, 17644, 18621, 16757}
{'EHZ', 1623344857.567, 19184, 21446, 15723, 12207, 13633, 13207, 17555, 21444, 16764, 17529, 18752, 20893, 22111, 14549, 15868, 13028, 7123, 16062, 17199, 20055, 23449, 18177, 16890, 10569, 11085}
{'EHE', 1623344857.567, -18263, -19186, -17574, -14861, -15027, -13376, -13269, -15793, -14668, -14995, -16563, -14256, -16812, -18109, -15452, -17667, -16136, -14545, -17669, -17943, -20469, -20345, -15782, -16299, -15238}
{'EHN', 1623344857.567, 16230, 16574, 16559, 18137, 17792, 16606, 16234, 14653, 14030, 15125, 15797, 15774, 15975, 15182, 14797, 16292, 16449, 16936, 17699, 16813, 17270, 17039, 16386, 17991, 18245}
{'EHZ', 1623344857.817, 14359, 15022, 26751, 21322, 11738, 14253, 13372, 15805, 13591, 19181, 24418, 14974, 16044, 18146, 17703, 15871, 15254, 16529, 11285, 16713, 16631, 13002, 17181, 17046, 17076}
{'EHE', 1623344857.817, -15199, -17863, -17796, -18646, -16711, -14957, -14550, -14520, -17149, -16172, -15366, -14961, -14116, -14124, -14265, -18096, -17593, -16252, -16832, -15955, -16903, -16964, -18296, -17926, -17212}
{'EHN', 1623344857.817, 17904, 18084, 15945, 15277, 15328, 15098, 16588, 16314, 15135, 14092, 14022, 15420, 16041, 16239, 16153, 15835, 15875, 16267, 17865, 18437, 18407, 17997, 17149, 17449, 16377}
{'EHZ', 1623344858.067, 15073, 17758, 16292, 12465, 17487, 17879, 18655, 16982, 16342, 11949, 13466, 25872, 26284, 17227, 5059, 3682, 11456, 24361, 32080, 27527, 13645, 5778, 8358, 11588, 21987}
{'EHE', 1623344858.067, -17708, -15925, -16253, -17399, -18261, -16720, -16369, -16969, -15791, -16370, -17562, -18785, -17353, -16781, -16429, -15811, -16598, -16701, -16752, -16171, -16252, -14936, -15580, -16886, -17276}
{'EHN', 1623344858.067, 17242, 17918, 17482, 16300, 13975, 13983, 14210, 15038, 15294, 15584, 15240, 13693, 13987, 15286, 17410, 18697, 18397, 17687, 16530, 17386, 18954, 20572, 20593, 18237, 16408}
{'EHZ', 1623344858.317, 27002, 21590, 9668, 8319, 12209, 23933, 29410, 18843, 9668, 4412, 10769, 15765, 25215, 25413, 15896, 7787, 10135, 16410, 18106, 17759, 19236, 23524, 15396, 12231, 11961}
{'EHE', 1623344858.317, -15324, -12975, -13918, -13434, -16093, -18667, -20114, -17903, -14386, -12914, -13673, -15717, -18502, -21650, -20332, -19232, -16469, -15941, -17636, -17989, -17377, -17526, -16532, -16041, -16070}
{'EHN', 1623344858.317, 16736, 17468, 17263, 17107, 15490, 13813, 13720, 13160, 13457, 15435, 15078, 14607, 14737, 14500, 15294, 16191, 16876, 17998, 19219, 17928, 18053, 17597, 17039, 18331, 17940}
{'EHZ', 1623344858.567, 16725, 16076, 17265, 17799, 13221, 14266, 15806, 23845, 28139, 23643, 11362, 5714, 9751, 13503, 18559, 26424, 26587, 14390, 6305, 7469, 15201, 24379, 25318, 20731, 9648}
{'EHE', 1623344858.567, -15333, -17776, -16434, -14667, -15171, -14623, -15544, -16670, -16020, -16114, -16356, -15189, -14766, -15862, -17517, -18508, -17669, -17873, -17267, -14998, -15096, -16596, -16928, -17006, -17639}
{'EHN', 1623344858.567, 18099, 16874, 14607, 13965, 14379, 15254, 15904, 15264, 14022, 14016, 13971, 14060, 15381, 15970, 16424, 16312, 17187, 18952, 19783, 20008, 19884, 18985, 16939, 16748, 17944}
{'EHZ', 1623344858.817, 5101, 11206, 22341, 28869, 21832, 9868, 4836, 11349, 20404, 25377, 26736, 19673, 11040, 8238, 10708, 16891, 20445, 20085, 14944, 12766, 15296, 15546, 14825, 17490, 22405}
{'EHE', 1623344858.817, -17610, -17952, -18153, -16972, -15450, -14900, -14400, -14339, -16118, -17459, -17265, -15707, -14227, -15023, -15727, -17483, -18840, -18251, -17169, -15207, -15679, -17650, -18313, -18434, -18552}
{'EHN', 1623344858.817, 18428, 18020, 16097, 14698, 13899, 13894, 14295, 15489, 15771, 14665, 14275, 13949, 15511, 16309, 16974, 17971, 17893, 17569, 17907, 18767, 18098, 18434, 18156, 16828, 16822}
{'EHZ', 1623344859.067, 19651, 9766, 5278, 12289, 20274, 25918, 26420, 18098, 12309, 14631, 15755, 13706, 15214, 16856, 17772, 20289, 18517, 14876, 18699, 22767, 17600, 12459, 13868, 12204, 12464}
{'EHE', 1623344859.067, -18405, -18525, -16997, -15454, -16573, -16483, -16042, -15653, -15502, -16864, -16665, -16563, -17123, -15825, -13806, -12928, -14807, -17346, -18767, -18566, -17857, -16996, -14912, -14463, -16391}
{'EHN', 1623344859.067, 16570, 16064, 15722, 15985, 15101, 13603, 12603, 12023, 13699, 14638, 14826, 15348, 15837, 16272, 16868, 18429, 19817, 20363, 19046, 18111, 18554, 19159, 19412, 19555, 19111}
{'EHZ', 1623344859.317, 16575, 21538, 20902, 15562, 11761, 12532, 17878, 20454, 21826, 17201, 12527, 15269, 14295, 13037, 16894, 19211, 14212, 10902, 14588, 15802, 18721, 20934, 20303, 18530, 12929}
{'EHE', 1623344859.317, -18048, -17627, -16163, -16662, -17686, -17584, -18017, -17193, -16011, -15065, -14448, -16496, -18197, -19050, -18689, -15947, -15487, -14724, -13715, -15852, -17062, -17526, -16503, -15396, -17032}
{'EHN', 1623344859.317, 16757, 14256, 13848, 14240, 13624, 13700, 13250, 12938, 13035, 13060, 14243, 15618, 16307, 16075, 16961, 18222, 19992, 20899, 20262, 20620, 19966, 19272, 18411, 16846, 16282}
{'EHZ', 1623344859.567, 12234, 11697, 15265, 21405, 20951, 20981, 20113, 15134, 8296, 13382, 23270, 20514, 15671, 16044, 14271, 11225, 16646, 27317, 25005, 11186, 4927, 9933, 18542, 21496, 20740}
{'EHE', 1623344859.567, -16492, -15919, -16580, -16671, -17409, -17905, -16964, -16056, -16894, -16586, -16032, -16175, -16489, -17424, -17226, -16051, -15953, -14473, -14106, -15901, -16675, -18204, -18495, -17699, -17457}
{'EHN', 1623344859.567, 15226, 14843, 13790, 12687, 12758, 12728, 13862, 14404, 13860, 13382, 14083, 15533, 17234, 18966, 19556, 20216, 19689, 18619, 18533, 19357, 19689, 18655, 17153, 15601, 15319}
{'EHZ', 1623344859.817, 20074, 16753, 9457, 6872, 15092, 24564, 24972, 20059, 16143, 8848, 8896, 15844, 22778, 24323, 18499, 11407, 8101, 15872, 24835, 21912, 10211, 7512, 15390, 17637, 14970}
{'EHE', 1623344859.817, -15287, -14047, -15134, -16187, -18385, -18860, -16894, -16375, -15553, -14397, -16004, -17524, -16938, -17457, -16473, -16299, -18549, -17456, -16994, -17587, -16184, -16278, -16290, -16439, -18650}
{'EHN', 1623344859.817, 14105, 14342, 15528, 15164, 14638, 13073, 13557, 14715, 15352, 16320, 16731, 16963, 17016, 17472, 17371, 17868, 17920, 18190, 18004, 16738, 17373, 17829, 17785, 16661, 15386}
{'EHZ', 1623344860.067, 18036, 20445, 18155, 16917, 18129, 18872, 15288, 14339, 12739, 17631, 23903, 14721, 9998, 17000, 24813, 17951, 15108, 18488, 13708, 12911, 16452, 22404, 15807, 9892, 16227}
{'EHE', 1623344860.067, -17838, -16070, -16179, -15032, -14496, -16508, -18374, -17588, -15764, -13981, -12997, -14010, -16168, -18361, -19009, -19360, -16881, -14032, -13856, -15596, -18576, -19296, -18732, -17069, -15361}
{'EHN', 1623344860.067, 13841, 14372, 16217, 15851, 16047, 14331, 13325, 13806, 15064, 16944, 16696, 17042, 17231, 16811, 16799, 17355, 17620, 18978, 19487, 18372, 16658, 15076, 16460, 17679, 18718}
{'EHZ', 1623344860.317, 17571, 17002, 14024, 13428, 19002, 20725, 15893, 11498, 15165, 21173, 19777, 13663, 9156, 10763, 15486, 22347, 27150, 20453, 8713, 8076, 18472, 21104, 24111, 25418, 14201}
{'EHE', 1623344860.317, -14925, -16975, -18984, -17784, -16964, -16948, -16995, -16828, -16539, -16382, -15955, -15808, -17315, -16871, -15567, -16515, -14914, -14421, -15661, -13958, -13821, -16397, -17284, -16777, -16132}
{'EHN', 1623344860.317, 17964, 14845, 13159, 13715, 15439, 16628, 17095, 15197, 13887, 14412, 15073, 16593, 17706, 17898, 17813, 16434, 15786, 16657, 16619, 17345, 17569, 17069, 16717, 15448, 15589}
{'EHZ', 1623344860.567, 9972, 15514, 10611, 5416, 19192, 29943, 21930, 14874, 12336, 9920, 13866, 21428, 24194, 18197, 8318, 6768, 16269, 26736, 31500, 23154, 8974, 5356, 6711, 10871, 25181}
{'EHE', 1623344860.567, -15965, -16116, -15354, -14763, -15005, -15732, -17307, -19477, -20618, -20847, -19140, -15740, -15235, -15463, -17175, -19876, -20383, -21288, -18455, -13432, -13369, -14145, -14919, -16885, -16980}
{'EHN', 1623344860.567, 16874, 17130, 17299, 17318, 16011, 15461, 15832, 14982, 16575, 17230, 15571, 15861, 15725, 15272, 16350, 17386, 18210, 18295, 16144, 15464, 16506, 16973, 17526, 16502, 14665}
{'EHZ', 1623344860.817, 31516, 21836, 7730, 3213, 10134, 15309, 25731, 29511, 18680, 7633, 6781, 12672, 21828, 27755, 19492, 12921, 10493, 4061, 10037, 23281, 35178, 29615, 7484, 1239, 6982}
{'EHE', 1623344860.817, -16585, -15487, -12771, -11936, -15227, -19180, -19148, -15873, -14423, -15357, -16086, -18034, -20398, -19449, -16944, -16120, -16651, -18012, -18119, -18032, -17377, -16169, -15302, -14827, -14637}
{'EHN', 1623344860.817, 15081, 15854, 15614, 16665, 15692, 14755, 16111, 16114, 16165, 17080, 16805, 16916, 17348, 16559, 15729, 15484, 15539, 16436, 16910, 16141, 15888, 15226, 14976, 15860, 16979}
{'EHN', 1623344860.817, 17110, 15790, 15723, 15904, 16771, 18070, 17927, 18222, 18368, 17645, 16993, 17635, 17821, 17381, 16128, 15134, 15288, 15319, 16708, 19940, 19613, 17134, 14881, 13771, 14272}
{'EHZ', 1623344861.067, 18219, 27724, 26350, 15395, 8872, 12302, 13066, 17094, 23340, 23060, 18986, 8468, 5703, 15502, 25819, 23455, 19315, 13149, 14186, 21272, 13469, 10842, 13302, 14267, 21127}
{'EHE', 1623344861.067, -15302, -15355, -14243, -15430, -15658, -14642, -15005, -16249, -18309, -18835, -16386, -16045, -16650, -16276, -18829, -19106, -17504, -18689, -17110, -17183, -18263, -16157, -15269, -14595, -13788}
{'EHN', 1623344861.067, 17099, 19963, 18061, 14011, 11702, 12308, 14768, 18169, 18858, 17768, 15219, 13237, 14647, 16909, 19169, 20718, 20670, 19270, 17223, 14535, 14152, 16181, 17470, 19116, 17776}
{'EHZ', 1623344861.317, 24853, 17483, 10902, 10676, 16595, 25581, 23308, 8935, 838, 6455, 18602, 30172, 32264, 22432, 8808, 5653, 11659, 14532, 16595, 22034, 25900, 21564, 14124, 6977, 8709}
{'EHE', 1623344861.317, -13503, -15846, -19479, -20675, -20721, -18995, -15006, -13730, -14705, -16225, -20021, -21283, -18838, -16052, -13724, -13676, -14639, -16365, -19024, -17641, -15442, -15903, -16204, -16712, -17376}
{'EHN', 1623344861.317, 14349, 13377, 13050, 13820, 14694, 15805, 17237, 17221, 17600, 16645, 15884, 15899, 17342, 18783, 17484, 16910, 15712, 16572, 18711, 17271, 15407, 13858, 13361, 15683, 18390}
{'EHZ', 1623344861.567, 14989, 21032, 27603, 22596, 14444, 10140, 10695, 17733, 18620, 12068, 12042, 15215, 17492, 21439, 22973, 17333, 10500, 12066, 13974, 14040, 22518, 30401, 25414, 15288, 7042}
{'EHE', 1623344861.567, -17307, -15125, -14036, -15489, -17025, -20320, -22008, -19866, -16290, -13240, -12377, -13672, -16286, -18899, -20978, -20061, -16628, -13014, -9661, -10358, -14165, -17731, -20007, -18912, -15032}
{'EHN', 1623344861.567, 19558, 17704, 13918, 11553, 13536, 17652, 19187, 18941, 17670, 15733, 14838, 15203, 16929, 18341, 17495, 16103, 15701, 16186, 17375, 17808, 16969, 15076, 13999, 15238, 17164}
{'EHZ', 1623344861.817, 5302, 11249, 18757, 23174, 20026, 14916, 13770, 13298, 14629, 16013, 17737, 22342, 23878, 13663, 2832, 9879, 24545, 25911, 14067, 6145, 11593, 18383, 22683, 25751, 21048}
{'EHE', 1623344861.817, -11680, -12139, -14215, -17319, -20209, -20872, -19924, -18448, -18567, -18054, -17611, -18627, -20189, -20423, -19975, -19346, -16429, -13861, -12761, -13192, -13312, -15817, -18888, -16415, -13285}
{'EHN', 1623344861.817, 18699, 17630, 15177, 14174, 13705, 14904, 17041, 18930, 18282, 16144, 15357, 14197, 15732, 17814, 17370, 16504, 15374, 14669, 14916, 16400, 16968, 16246, 15243, 14875, 15529}
{'EHZ', 1623344862.067, 11526, 8155, 12765, 19479, 22985, 23431, 21176, 15696, 11559, 8015, 12039, 24780, 26258, 22257, 16719, 7078, 6230, 14666, 22448, 19598, 19831, 16589, 7612, 5965, 14027}
{'EHE', 1623344862.067, -12201, -11234, -11786, -14408, -17385, -19284, -17841, -15063, -13639, -15463, -18787, -20689, -21860, -20907, -18277, -15277, -14764, -17575, -21268, -23024, -22020, -18875, -11844, -9717, -13505}
{'EHN', 1623344862.067, 16967, 19431, 19820, 17618, 15559, 13986, 14726, 18490, 21053, 19491, 16332, 13518, 12818, 14104, 15572, 18403, 19558, 16837, 13855, 12232, 13071, 16693, 18961, 18468, 16716}
{'EHZ', 1623344862.317, 29752, 29253, 12276, -1706, 3171, 21655, 36610, 34201, 11442, -2261, 1406, 17426, 32145, 28882, 17384, 10505, 10317, 10122, 15452, 26644, 26933, 11978, 5462, 12132, 14840}
{'EHE', 1623344862.317, -18191, -22012, -20656, -15818, -10823, -9133, -11048, -15092, -18718, -18562, -15676, -14969, -15071, -14834, -15662, -15605, -17178, -18339, -18876, -21021, -21747, -19731, -17449, -16017, -15678}
{'EHN', 1623344862.317, 13853, 13441, 16398, 19027, 19914, 18010, 15333, 14367, 14904, 16519, 18551, 18317, 15384, 14310, 14025, 15306, 18078, 18809, 18585, 15487, 13408, 15114, 17418, 19082, 19320}
{'EHZ', 1623344862.567, 16663, 23560, 28341, 20557, 11813, 13559, 12578, 4201, 11452, 25867, 25585, 17425, 9988, 11456, 17672, 25401, 25355, 16145, 8187, 4071, 11961, 23274, 23966, 17380, 13682}
{'EHE', 1623344862.567, -17715, -17136, -15449, -15824, -16257, -16352, -16811, -17038, -16006, -12801, -9490, -11563, -15009, -17436, -20160, -19529, -15505, -10908, -11496, -15380, -19820, -24646, -24133, -19612, -14557}
{'EHN', 1623344862.567, 16856, 13901, 13868, 15112, 16723, 17832, 17480, 16464, 15925, 15439, 15673, 18351, 18578, 17160, 16473, 15566, 16192, 16385, 16754, 17126, 14850, 13278, 15308, 17712, 18467}
{'EHZ', 1623344862.817, 11939, 13483, 25292, 27660, 19717, 16527, 13618, 9432, 8533, 11907, 21592, 26233, 16818, 11162, 11921, 15975, 19393, 19829, 16682, 8513, 9290, 19814, 26225, 26520, 20666}
{'EHE', 1623344862.817, -11399, -12602, -17116, -22609, -23003, -18171, -15726, -14246, -12647, -13995, -14627, -15330, -16657, -15360, -15057, -16778, -16894, -15806, -13663, -13046, -15342, -16927, -19580, -22462, -21142}
{'EHN', 1623344862.817, 17647, 16200, 14516, 13895, 15353, 16652, 17462, 16392, 15132, 14464, 14234, 16256, 16739, 17035, 18506, 17689, 16648, 17316, 17652, 17649, 17979, 16354, 15722, 15972, 14803}
{'EHZ', 1623344863.067, 5824, 213, 8363, 18623, 26131, 27181, 25486, 18043, 7040, 5689, 13711, 19244, 22664, 25785, 18963, 8653, 11695, 16578, 16521, 15658, 18139, 17450, 12816, 16668, 18662}
{'EHE', 1623344863.067, -17523, -15495, -14690, -15612, -18472, -20280, -20174, -20250, -18279, -14811, -12726, -11056, -12703, -16244, -19988, -23598, -20946, -13891, -9484, -8113, -11109, -18097, -22441, -22216, -18341}
{'EHN', 1623344863.067, 16072, 17723, 17319, 16489, 15065, 13960, 13687, 14402, 16294, 17872, 19032, 18992, 16770, 14013, 13730, 15300, 17879, 21393, 21589, 18336, 15179, 13112, 13135, 15021, 16889}
{'EHZ', 1623344863.317, 22025, 22940, 13263, 3992, 9021, 20260, 18585, 17917, 23625, 22758, 16030, 10858, 7714, 13239, 21527, 21935, 16918, 7023, 9077, 17401, 22937, 27261, 23853, 16339, 11520}
{'EHE', 1623344863.317, -14273, -13697, -14550, -16503, -18922, -18749, -17643, -16749, -14695, -14860, -17328, -18394, -19188, -18045, -16324, -16281, -14002, -12738, -15046, -16985, -17341, -17354, -15707, -14322, -15396}
{'EHN', 1623344863.317, 18492, 18469, 16065, 13522, 12739, 14967, 17150, 16764, 16198, 16407, 16218, 16578, 17947, 17520, 16614, 16796, 16538, 18072, 19030, 18281, 17127, 14833, 14082, 14205, 15588}
{'EHZ', 1623344863.567, 12540, 14071, 16119, 17140, 15008, 16006, 16562, 19176, 20524, 15347, 11126, 10768, 13120, 18700, 19696, 15288, 18028, 21588, 21578, 25613, 20071, -1587, -9389, 10017, 33639}
{'EHE', 1623344863.567, -15606, -16484, -18045, -17032, -15308, -14962, -15348, -16101, -18163, -20923, -20956, -18538, -16412, -15093, -15401, -15888, -16573, -17411, -18251, -19656, -19892, -18622, -14696, -10120, -8469}
{'EHN', 1623344863.567, 17986, 17077, 14616, 14085, 16041, 17907, 18371, 17792, 15157, 13482, 14693, 17330, 19442, 18892, 17178, 14663, 13257, 14797, 17918, 19594, 18467, 17246, 15297, 14161, 15899}
{'EHZ', 1623344863.817, 44711, 31530, 8810, -1198, 1495, 14777, 21987, 22193, 18014, 11203, 13656, 21848, 26678, 23113, 13148, 7551, 10091, 15410, 21016, 23032, 15009, 7978, 9764, 19529, 26749}
{'EHZ', 1623344863.817, 44711, 31530, 8810, -1198, 1495, 14777, 21987, 22193, 18014, 11203, 13656, 21848, 26678, 23113, 13148, 7551, 10091, 15410, 21016, 23032, 15009, 7978, 9764, 19529, 26749}
